Employee ID,Burn Rate
fffe3800370034003000,0.2657234
fffe3100370035003500,0.4317289
fffe31003900330038003700,0.6147653
fffe32003100340030003200,0.7630401
fffe32003100360036003800,0.2839057
fffe33003200390035003700,0.8274992
fffe33003200370037003400,0.12115161
fffe3600360036003600,0.17184888
fffe33003200390039003000,0.58957934
fffe3800330033003200,0.1865354
fffe31003600330037003700,0.47476017
fffe33003000330035003900,0.4102472
fffe31003600380037003800,0.37448347
fffe3100370030003100,0.41819495
fffe33003400330037003900,0.6822675
fffe31003100310032003200,0.3207801
fffe31003300380032003700,0.2657914
fffe3700310030003100,0.25675318
fffe32003800340034003800,0.39214116
fffe33003000310035003000,0.37876216
fffe3400320033003000,0.6289717
fffe31003900390036003800,0.19811352
fffe33003100300034003400,0.39816043
fffe31003900320031003800,0.55667037
fffe31003800350039003200,0.38107058
fffe3800370030003000,0.36534417
fffe33003400380034003000,0.8089559
fffe32003400310037003500,0.55622405
fffe3600350033003000,0.3236454
fffe31003400300038003300,0.2084556
fffe32003800340037003200,0.39414093
fffe3500300032003400,0.40896875
fffe32003200310037003200,0.63937443
fffe33003200330035003200,0.32302794
fffe3400370034003100,0.36085874
fffe31003600300037003800,0.55877423
fffe3100370034003300,0.88559794
fffe33003100300033003800,0.60287875
fffe31003900330033003300,0.7392007
fffe31003600370031003300,0.78388673
fffe32003100320038003600,0.39011723
fffe31003000320031003300,0.28217787
fffe3100320032003100,0.6130496
fffe31003100300032003000,0.35111424
fffe32003300370032003100,0.6452755
fffe3200330033003700,0.5234156
fffe33003000390037003400,0.3314493
fffe3700370032003000,0.3246563
fffe31003400330038003600,0.813154
fffe31003900340035003000,0.5115325
fffe32003100320038003300,0.02627301
fffe32003200330033003600,0.6017756
fffe33003100310036003300,0.602068
fffe33003200330034003400,0.50005853
fffe3700300039003600,0.48008567
fffe3900330039003200,0.38229504
fffe32003500360036003200,0.34935606
fffe32003400300039003400,0.49637663
fffe31003400330032003300,0.33533934
fffe32003900300033003200,0.41511235
fffe32003900310036003300,0.5906363
fffe3100320030003800,0.49954894
fffe31003800310032003600,0.11802117
fffe3700380037003300,0.9143526
fffe31003400310037003700,0.34631693
fffe33003400310039003200,0.5213551
fffe31003700390033003700,0.6340157
fffe31003300310031003900,0.18694489
fffe3700370031003400,0.3672884
fffe3100380038003700,0.34491777
fffe32003900390032003900,0.4363542
fffe3300340030003900,0.39667302
fffe31003400340033003100,0.43661326
fffe31003000310039003100,0.39294824
fffe3100370031003100,0.42482248
fffe31003400330038003500,0.46269938
fffe32003800380039003300,0.49111617
fffe31003100380036003200,0.5675609
fffe3800390039003700,0.42218322
fffe33003000310031003000,0.6945539
fffe3600310038003100,0.46058324
fffe31003400300032003700,0.5212792
fffe31003100390038003000,0.94895315
fffe31003700320034003400,0.6058235
fffe31003200300032003300,0.3576781
fffe32003500390033003100,0.4540916
fffe33003400310039003800,0.27586445
fffe3200380033003900,0.35107186
fffe31003500310039003700,0.78968805
fffe33003200310033003200,0.5775737
fffe32003900390038003300,0.20520176
fffe31003600300032003700,0.17641453
fffe31003300380037003400,0.6210896
fffe32003500320038003600,0.5498212
fffe32003200390033003600,0.9567829
fffe3800380035003900,0.43655306
fffe32003800350035003100,0.5267209
fffe31003400370031003800,0.4016723
fffe33003400340038003500,0.5891645
fffe31003800370033003000,0.3185923
fffe31003400350039003900,0.30241615
fffe32003400370031003600,0.5063448
fffe3100370036003100,0.45218948
fffe3400330038003700,0.5904015
fffe32003100350030003400,0.36768556
fffe33003400390032003200,0.35185313
fffe33003400380030003100,0.59808356
fffe31003200390037003800,0.5845038
fffe3500380030003400,0.60100573
fffe31003700360037003100,0.9026497
fffe32003300320034003600,0.54273486
fffe32003900310030003200,0.36901665
fffe31003500350030003600,0.45399258
fffe31003200370031003800,0.45761254
fffe3300380039003300,0.32610172
fffe3400340035003700,0.3768774
fffe31003400300039003200,0.19470876
fffe3800320034003800,0.62258655
fffe3300320035003600,0.5691778
fffe31003000370034003400,0.1541671
fffe320032003500,0.6545852
fffe32003500380034003700,0.138417
fffe31003100390038003900,0.65910065
fffe3400340038003000,0.5313092
fffe31003900340034003100,0.17204243
fffe32003800320037003400,0.2928297
fffe3600370036003600,0.53228825
fffe3700360032003200,0.1562366
fffe33003300380037003200,0.37551677
fffe3100390031003800,0.40288505
fffe3700370038003700,0.4682757
fffe32003600360031003900,0.18865685
fffe3200320033003600,0.29346082
fffe32003000310031003800,0.18642534
fffe3700310033003200,0.37289536
fffe31003100310031003100,0.64888436
fffe31003900350033003400,0.22214754
fffe31003000320039003700,0.36557066
fffe3500360036003700,0.17324442
fffe31003900350035003100,0.52078414
fffe33003400310030003200,0.26422828
fffe32003300370033003100,0.5771023
fffe33003300330033003500,0.38520542
fffe32003800310035003700,0.61367553
fffe31003400390036003000,0.1425292
fffe31003800370036003700,0.82112527
fffe31003400370033003500,0.67450833
fffe3200360030003500,0.5113082
fffe31003300360038003500,0.3312161
fffe3700370036003100,0.20493414
fffe32003800320031003700,0.48196784
fffe33003200370038003900,0.36164978
fffe32003600300035003400,0.3798779
fffe32003900390031003700,0.4340375
fffe32003500360033003900,0.4803558
fffe33003100330036003800,0.30360335
fffe3200310031003100,0.355157
fffe33003100390032003900,0.38825068
fffe32003600300033003600,0.6625571
fffe3700320031003200,0.34766507
fffe320031003300,0.33987397
fffe31003700380034003100,0.28993177
fffe3600340039003900,0.24997677
fffe31003300300032003900,0.2038949
fffe3600380037003000,0.31304836
fffe33003100320034003000,0.29153818
fffe31003000390038003500,0.6540179
fffe32003200350030003000,0.4730873
fffe32003000390030003500,0.5178398
fffe33003300360034003400,0.5040163
fffe32003500310031003500,0.6136367
fffe31003900370030003800,0.5176616
fffe32003100380031003000,0.45484424
fffe31003700320038003400,0.5464633
fffe31003100310030003700,0.3739804
fffe32003100370032003400,0.8416964
fffe32003200320031003700,0.73624444
fffe31003400310036003500,0.9702891
fffe31003300360033003600,0.29454693
fffe33003300370032003300,0.12640536
fffe3400390039003700,0.52212137
fffe31003500300035003100,0.60899425
fffe32003700370036003400,0.34954995
fffe3200370031003200,0.29004207
fffe32003700310030003400,0.68937063
fffe31003100300030003200,0.384301
fffe32003100310037003000,0.63461006
fffe31003100330036003300,0.56315005
fffe31003300350036003500,0.38930124
fffe3800340033003000,0.57114136
fffe32003700360032003500,0.62429374
fffe31003100310034003300,0.56543803
fffe3300360036003000,0.53892
fffe31003400380035003000,0.5081269
fffe3300340033003400,0.39948767
fffe32003900340031003800,0.47235173
fffe32003300380033003000,0.58119786
fffe3700370035003500,0.0034109685
fffe32003500360032003800,0.4998017
fffe3900340031003600,0.7330954
fffe32003900320032003200,0.5213941
fffe33003200390032003100,0.3996888
fffe31003800370030003600,0.57929575
fffe32003300380033003200,0.30211365
fffe3900350033003900,0.8731008
fffe32003900310034003100,0.14596634
fffe3100330039003100,0.5762183
fffe32003300330039003600,0.40495795
fffe3400300035003900,0.013016475
fffe31003700350039003800,0.32908595
fffe32003400350030003700,0.30205694
fffe31003500330031003800,0.6302551
fffe32003800310037003900,0.38945648
fffe32003500340031003100,0.23660539
fffe33003400300039003300,0.20068067
fffe33003100310035003500,0.36225158
fffe31003900370030003400,0.36837018
fffe33003000350035003400,0.46433574
fffe33003400330039003500,0.022317465
fffe32003500390032003100,0.3699893
fffe32003900320036003500,0.5748078
fffe31003300300033003800,0.39788744
fffe31003000390036003700,0.44993454
fffe32003200380033003300,0.57509106
fffe31003600380036003000,0.009774638
fffe3400310033003500,0.62094706
fffe31003000350038003900,0.3742169
fffe33003200360033003400,0.28637457
fffe32003500350037003400,0.19204335
fffe32003700390031003500,0.3672366
fffe33003400320032003800,0.69718015
fffe380032003600,0.5014257
fffe33003200320039003100,0.6350701
fffe31003400320036003200,0.20499666
fffe31003900380034003300,0.5865207
fffe31003900390035003700,0.3942839
fffe32003200390033003500,0.31631777
fffe31003100390030003600,0.4744341
fffe32003200380035003200,0.6178304
fffe33003200300031003700,0.52492344
fffe31003600340030003500,0.33272085
fffe33003200380037003000,0.40685725
fffe32003400340030003500,0.43904436
fffe33003000300038003100,0.06534375
fffe3100320037003600,0.57838094
fffe3200320033003100,0.8158495
fffe32003500300035003700,0.7518537
fffe31003900390033003200,0.5625838
fffe31003700320038003100,0.44409496
fffe31003000370035003800,0.36008763
fffe32003900330037003600,0.55979073
fffe32003700360030003100,0.7596132
fffe31003600350036003300,0.42686942
fffe32003600370034003800,0.3083961
fffe31003800320035003900,0.30679885
fffe3300380038003900,0.35150582
fffe31003200360030003900,0.20371754
fffe32003600380036003400,0.55662227
fffe33003000340032003200,0.43277106
fffe32003600350034003100,0.49410537
fffe33003000360033003200,0.2439444
fffe31003400370035003800,0.1743958
fffe340037003600,0.5503319
fffe31003800340034003400,0.4436261
fffe32003300320038003000,0.42253432
fffe3800320034003900,0.49853235
fffe3300320032003500,0.6613749
fffe33003400370036003700,0.6019427
fffe3900340031003800,0.4926484
fffe32003600320037003100,0.3368729
fffe3600390039003200,0.45498016
fffe33003300340033003300,0.20718412
fffe33003100340036003300,0.48281235
fffe31003500350037003300,0.53071386
fffe31003300370037003800,0.2769247
fffe31003500310036003200,0.25929263
fffe31003900320034003700,0.6047222
fffe32003300340039003200,0.53830934
fffe32003200350034003900,0.64116365
fffe3500370039003100,0.70427924
fffe3300330033003700,0.8651374
fffe31003300370037003300,0.5169498
fffe33003400330038003500,0.36239088
fffe3900310035003700,0.24946298
fffe32003700380033003800,0.40232202
fffe32003700340031003000,0.7571178
fffe31003300370037003100,0.35566443
fffe31003900320032003100,0.90547055
fffe31003800350030003800,0.19384809
fffe32003700300031003500,0.45192862
fffe31003200320030003800,0.40843782
fffe3200310037003000,0.32717425
fffe33003000330039003800,0.27526623
fffe31003900380033003100,0.5866394
fffe32003200310036003100,0.4570904
fffe31003300300034003600,0.29620174
fffe32003100320038003900,0.0054128943
fffe3300370031003200,0.31966543
fffe32003900330032003500,0.3631813
fffe32003900350035003400,0.3048285
fffe32003700300030003500,0.5537679
fffe31003500320035003700,0.536358
fffe3300320034003100,0.25241378
fffe31003800320036003700,0.43633613
fffe32003200300031003400,0.510941
fffe3500370039003800,0.20436962
fffe32003600300038003000,0.26313832
fffe31003600300037003000,0.20636241
fffe3600310035003400,0.38360894
fffe31003900310035003900,0.5897594
fffe3500380031003500,0.5957083
fffe3600380030003500,0.5995856
fffe33003200390035003100,0.6087571
fffe33003200340037003300,0.12583433
fffe31003800350039003700,0.22781242
fffe3200390038003100,0.54797846
fffe31003400310032003600,0.38466546
fffe32003700390033003000,0.5205489
fffe3100320030003300,0.5285326
fffe32003300330037003500,0.5741015
fffe31003400390031003200,0.7269781
fffe31003900310039003500,0.2297347
fffe32003500370030003600,0.52732885
fffe32003500340035003600,0.47654516
fffe32003100360039003300,0.10253859
fffe31003900300035003100,0.7283403
fffe31003800350035003900,0.35001433
fffe32003100330039003300,0.3805065
fffe32003700330031003500,-0.0018078763
fffe3300370036003900,0.2931606
fffe31003700300038003700,0.26400068
fffe33003100300037003600,0.5012253
fffe3600380030003000,0.41805056
fffe3600340031003200,0.5351805
fffe32003500350037003500,0.5984875
fffe31003400340032003000,0.59743464
fffe3500300039003000,0.035353325
fffe31003700380035003800,0.67273337
fffe31003300310032003200,0.62379616
fffe3800380037003500,0.3737364
fffe3200360033003700,0.23952995
fffe3400300031003600,0.70895857
fffe31003500320032003200,0.51299417
fffe33003100330038003800,0.56023765
fffe32003500310038003500,0.7282237
fffe32003200310030003500,0.37823763
fffe3500300036003400,0.3906244
fffe3900360034003300,0.42047772
fffe31003700340036003700,0.3351978
fffe3300300037003100,0.5267307
fffe31003500330037003400,0.3979879
fffe33003100370035003600,0.3320379
fffe32003500300031003800,0.65999085
fffe31003500390037003500,0.16375704
fffe3500370037003800,0.52778625
fffe31003000370035003600,0.3516147
fffe3400300036003700,0.43561992
fffe3800380030003100,0.8658085
fffe31003900380032003700,0.4821268
fffe3100350036003800,0.42301762
fffe31003500330031003200,0.4106781
fffe31003100390037003200,0.22752753
fffe32003300320039003800,0.17110321
fffe32003800340034003200,0.40045133
fffe3400310031003500,0.5348225
fffe3600370038003800,0.52405864
fffe3200380036003400,0.79575723
fffe31003500330033003600,0.71821785
fffe31003400300038003100,0.38534796
fffe32003900350033003700,0.4574282
fffe32003300380033003700,0.42033085
fffe32003700320034003200,0.22822005
fffe32003100300033003500,0.5457911
fffe32003500390034003900,0.10552211
fffe32003000310032003000,0.44825688
fffe33003200320033003700,0.45133612
fffe3700380031003400,0.4925547
fffe310036003600,0.54289895
fffe3800350032003000,0.28373566
fffe3500350034003200,0.47694227
fffe31003700340035003300,0.25717852
fffe32003900350039003700,0.60269815
fffe3500330035003100,0.5249102
fffe32003500340038003600,0.68620443
fffe31003800300030003500,0.6516765
fffe31003700320036003600,0.6020774
fffe32003400330033003300,0.59828305
fffe32003500340036003500,0.35392335
fffe33003000360035003100,0.46407336
fffe3300340031003100,0.06963262
fffe31003800380031003500,0.557693
fffe3800340038003700,0.34334797
fffe32003100360031003700,0.28457028
fffe33003400360034003400,0.23259608
fffe32003600330032003400,0.3010398
fffe32003800370039003900,0.59647125
fffe3700390036003500,0.4295596
fffe31003800380030003600,0.535476
fffe31003600330032003200,0.77020746
fffe32003900330036003300,0.45863727
fffe32003500380038003700,0.9519861
fffe3600330034003800,0.85171103
fffe33003400370030003100,0.29584122
fffe3300340030003200,0.4991377
fffe32003300340036003300,0.63223773
fffe3900310038003500,0.1406533
fffe3600350036003400,0.400931
fffe31003500360039003500,0.41349643
fffe3300320034003000,0.6102487
fffe31003000300032003300,0.6142517
fffe31003000310034003800,0.520609
fffe3300350037003000,0.05268641
fffe3800360030003800,0.18587638
fffe32003100360037003400,0.59853697
fffe31003900390030003200,0.7931422
fffe3100370034003700,0.28544813
fffe3200350031003200,0.5784919
fffe3200360030003900,0.3975667
fffe3500390038003000,0.4340183
fffe33003100320039003100,0.1343512
fffe32003300340039003900,0.40452477
fffe32003300310030003800,0.63758516
fffe370038003700,0.51187134
fffe32003800310035003800,0.8870604
fffe31003800330039003500,0.24206123
fffe31003800300032003800,0.5953603
fffe33003000360033003300,0.32029176
fffe32003400310030003700,0.8777524
fffe31003900320033003800,0.085291676
fffe32003900330036003400,0.40018696
fffe31003100380030003100,0.20840468
fffe31003300360032003100,0.32819787
fffe31003900390039003300,0.74971825
fffe3300360035003500,0.5348104
fffe31003900300039003300,0.11503257
fffe33003100300037003200,0.6211979
fffe33003400340031003400,0.8148602
fffe320034003500,0.63447213
fffe3400360038003000,0.43089104
fffe3100360032003500,0.6844495
fffe31003700340036003500,0.12114744
fffe31003800390033003600,0.5170413
fffe3600380036003600,0.19650258
fffe32003800370034003900,0.55027664
fffe31003900340031003400,0.40079385
fffe33003000370039003300,0.59153205
fffe32003200360031003500,0.536148
fffe33003100370034003000,0.502613
fffe33003200300038003100,0.31603467
fffe32003600300032003600,0.20716248
fffe3600340037003500,0.47785968
fffe3400350037003200,0.44442552
fffe32003200340039003600,0.6793498
fffe32003400340030003000,0.5269662
fffe31003400350030003600,0.44657886
fffe32003100390033003600,0.21227464
fffe31003100360035003300,0.4250421
fffe31003700320032003500,0.49312818
fffe33003100380034003900,0.4153951
fffe33003000330033003700,0.49984714
fffe32003100310031003500,0.4381937
fffe31003500390030003000,0.652939
fffe3400320030003300,0.828083
fffe32003800390033003000,0.2000053
fffe32003100320033003400,0.2852334
fffe33003100300038003000,0.36742973
fffe33003100370032003800,0.39979157
fffe310037003000,0.3672026
fffe31003000360035003900,0.010788777
fffe3100300030003100,0.58278763
fffe33003000380036003600,0.12556759
fffe31003200370038003000,0.19279718
fffe32003900390039003200,0.18933478
fffe31003300350031003600,0.40189072
fffe32003400390031003200,0.5408554
fffe33003000310036003900,0.22818516
fffe320035003500,0.76998603
fffe31003200380034003100,0.34232366
fffe33003300350030003100,0.58916944
fffe3700360038003600,0.48788342
fffe32003800350038003900,0.35633898
fffe32003800350033003300,0.40780765
fffe3500360031003500,0.5562516
fffe33003100350034003100,0.5563438
fffe3300330039003300,0.6213375
fffe31003800320039003200,0.5817139
fffe31003700380035003000,0.22858697
fffe31003700380034003200,0.68592227
fffe31003900300031003400,0.5925617
fffe31003100350038003200,0.5584713
fffe32003700310033003100,0.5674272
fffe32003500320030003600,0.13228524
fffe3500370036003800,0.3264277
fffe3500350037003000,0.020667301
fffe32003700330037003700,0.22689328
fffe3900340035003700,0.008366703
fffe33003200390030003900,0.24298088
fffe31003000300037003900,0.027382754
fffe32003200390035003900,0.34230542
fffe33003400300032003800,0.2821411
fffe31003900320032003400,0.41485724
fffe32003600390039003900,0.5825541
fffe3900380039003000,0.59040076
fffe31003300380036003100,0.25739902
fffe31003700350035003600,0.7214619
fffe32003200390035003700,0.6128521
fffe3600310030003000,0.59535885
fffe32003400310039003500,0.35018358
fffe33003400310035003300,0.57993454
fffe33003100390039003300,0.4063099
fffe32003100300036003300,0.17046182
fffe32003000300035003800,0.3789779
fffe3700390039003700,0.54028094
fffe3300330038003000,0.42079663
fffe31003500350036003900,0.6766175
fffe3400320034003000,0.68524444
fffe32003600360030003300,0.5553252
fffe32003800310030003300,0.57840055
fffe3500330039003300,0.64860153
fffe31003000320034003700,0.88573205
fffe31003600350037003800,0.39054617
fffe31003400360034003300,0.43412402
fffe31003100370031003200,0.0014220219
fffe31003500340037003700,0.45881793
fffe3800340038003800,0.45180398
fffe33003200320036003900,0.58880097
fffe32003600350038003200,0.63010603
fffe3700330038003900,0.26070815
fffe31003200310035003100,0.50715524
fffe3700320033003100,0.49973303
fffe31003600300035003600,0.397969
fffe310038003200,0.61217463
fffe360038003500,0.4320575
fffe3100320036003800,0.5691995
fffe31003200300034003100,0.6137734
fffe33003300360031003800,0.12421812
fffe3900310038003700,0.59879804
fffe32003300370039003000,0.5537138
fffe32003400380038003500,0.5934516
fffe3800310032003000,0.4115775
fffe3700300034003300,0.3561256
fffe31003800390036003100,0.23647258
fffe3100320034003800,0.2513036
fffe31003300300032003400,0.16294968
fffe31003000300031003300,0.27851108
fffe3600310036003000,0.429614
fffe3100330036003900,0.22024333
fffe33003300320037003300,0.4210412
fffe32003300310034003700,0.6563476
fffe32003700390038003200,0.28328145
fffe33003100390038003700,0.5436752
fffe3900300035003100,0.117812246
fffe3800340039003000,1.000783
fffe3800350032003200,0.369013
fffe33003200370032003800,0.76203215
fffe31003300320035003300,0.3840692
fffe33003200330038003900,0.4603224
fffe31003600300039003000,0.22379057
fffe32003900330039003300,0.69916624
fffe31003700340036003800,0.58087254
fffe3700300032003500,0.8589156
fffe33003000320032003300,0.6468477
fffe3900330036003800,0.40131122
fffe32003300340032003000,0.19258682
fffe33003300300039003900,0.49342185
fffe32003000390038003000,0.4612147
fffe3900320038003200,0.37916303
fffe31003000310038003700,0.5902374
fffe3200370034003500,0.34847355
fffe31003200310035003400,0.42135563
fffe32003900300038003700,0.68593293
fffe31003100310039003500,0.5577078
fffe33003100380038003900,0.56409425
fffe3300380036003600,0.33950633
fffe3700340038003200,0.0079259155
fffe33003000330031003700,0.21291992
fffe3300340039003400,0.6584326
fffe33003300390033003000,0.4363746
fffe32003500320032003200,0.5981976
fffe32003000390035003800,0.1568401
fffe33003100380033003200,0.34478673
fffe3200310035003600,0.43683383
fffe31003200380037003600,0.43622884
fffe33003100330032003100,0.73627186
fffe32003800300039003500,0.6225632
fffe3200310032003800,0.27324384
fffe32003900300031003800,0.4262894
fffe31003200320039003100,0.59445304
fffe32003100360031003400,0.58915997
fffe33003300310033003000,0.18124741
fffe31003700390037003500,0.13124226
fffe3900330030003300,0.38029623
fffe33003200300036003200,0.6035561
fffe3100360034003100,0.7596799
fffe33003400390034003100,0.54888076
fffe31003900350037003800,0.7667273
fffe33003400320036003300,0.32187998
fffe31003000320032003000,0.36016145
fffe32003900390030003300,0.56566155
fffe3100350034003900,0.23187932
fffe33003400340036003300,0.6359158
fffe33003400390031003300,0.40788424
fffe3600300036003100,0.61064285
fffe33003100330036003600,0.23743999
fffe3700330035003300,0.4431754
fffe33003200330037003200,0.48565832
fffe31003800350032003500,0.6122475
fffe3900320033003800,0.5690271
fffe3200300037003100,0.24357857
fffe31003500350031003400,0.20666961
fffe31003600340037003300,0.39343256
fffe32003500320038003200,0.5122663
fffe33003100330030003500,0.25440976
fffe31003300300038003000,0.62109095
fffe380037003100,0.5706036
fffe31003100300031003000,0.006858659
fffe3600300032003800,0.23923007
fffe31003600370039003400,0.45563066
fffe3900370036003200,0.46669033
fffe3600350033003300,0.096253045
fffe31003900300038003600,0.64292026
fffe33003100360039003400,0.76142436
fffe3500350036003900,0.73987854
fffe32003500340038003200,0.70829934
fffe31003700370035003400,0.30420113
fffe32003400300037003600,0.560335
fffe3600370032003000,0.9354483
fffe31003200300036003300,0.56603825
fffe31003500370039003400,0.6964646
fffe33003200310038003100,0.25234547
fffe32003900380034003900,0.6127701
fffe31003500300036003300,0.39553887
fffe31003700370032003300,0.853323
fffe3700380036003000,0.3666794
fffe3300330037003600,0.61879027
fffe3400320037003800,0.42708197
fffe31003100390032003000,0.20297395
fffe3700320038003200,0.34487337
fffe3400370035003200,0.6016311
fffe330033003600,0.39864326
fffe31003200300036003200,0.23432755
fffe31003600310039003100,0.48938325
fffe3400370037003300,0.18719938
fffe32003000370032003000,0.5433584
fffe31003000350038003700,0.5311971
fffe31003700300035003000,0.4301313
fffe3300370035003900,0.6685146
fffe32003900330031003300,0.15061606
fffe31003800360032003300,0.4130007
fffe360032003900,0.59612846
fffe33003000340030003700,0.3447026
fffe380036003500,0.57040733
fffe3800390031003800,0.69094837
fffe3200380031003200,0.58319026
fffe31003100330034003300,0.45978934
fffe33003300390039003800,0.22512935
fffe3300340030003400,0.32097653
fffe32003400360030003400,0.46003062
fffe31003800310030003600,0.35031253
fffe31003400390031003900,0.2582437
fffe31003900360030003300,0.1369649
fffe31003700380033003300,0.5861891
fffe32003300320031003400,0.5336357
fffe32003400340036003200,0.66636497
fffe31003500380037003800,0.45599473
fffe31003800320035003500,0.5650099
fffe32003900340037003700,0.6564632
fffe32003900340031003100,0.32982644
fffe3200320030003300,0.43618056
fffe31003800330033003000,0.16698189
fffe3200320036003300,0.32277423
fffe3300370035003400,0.43104768
fffe32003400340038003500,0.48196763
fffe31003900390035003100,0.22601117
fffe3300330032003700,0.32103336
fffe33003000370030003500,0.5643548
fffe32003300300034003400,0.47818047
fffe31003400300030003500,0.391058
fffe31003900330033003500,0.52386403
fffe33003200300035003000,0.6307458
fffe3500390031003500,0.38808942
fffe3200370034003900,0.48436052
fffe32003400300035003700,0.63348407
fffe32003200370037003500,0.17020264
fffe3200350030003700,0.55737495
fffe31003200380038003600,0.542395
fffe31003200320033003500,0.22736159
fffe32003800300039003600,0.44372687
fffe31003800380038003500,0.34236497
fffe32003100310034003100,0.05963076
fffe3600380034003700,0.10563916
fffe330032003300,0.67225313
fffe390030003600,0.41181538
fffe32003300350037003900,0.2291832
fffe31003600390034003700,0.5650252
fffe31003900320036003100,0.27402666
fffe31003400310034003500,0.21773885
fffe3600340031003600,0.8186192
fffe33003300380031003800,0.400396
fffe3700350030003800,0.48694903
fffe31003900360039003000,0.24863625
fffe31003700300030003400,0.026980657
fffe32003800360033003300,0.5988325
fffe33003300360035003200,0.6768673
fffe3600380035003500,0.043617982
fffe3800350036003900,0.07234206
fffe3700370032003300,0.48222315
fffe32003000320038003900,0.35528997
fffe31003200320033003800,0.3440976
fffe33003300350037003300,0.5969101
fffe3900310039003800,0.33927
fffe3800360032003900,0.4422034
fffe32003400360038003800,0.18481532
fffe32003200320035003800,0.6513576
fffe3900320036003700,0.32390946
fffe31003800380036003600,0.4694932
fffe32003800330034003300,0.40091294
fffe32003800350034003900,0.13588428
fffe31003700390037003300,0.60642976
fffe3400350038003700,0.58381176
fffe3100340038003800,0.21912928
fffe3800360033003900,0.55123776
fffe32003000350037003900,0.14084817
fffe32003900360038003500,0.21975397
fffe32003100300032003100,0.38970304
fffe31003600330036003700,0.49256885
fffe31003800320030003400,0.51749444
fffe3400390031003900,0.28189513
fffe33003200320030003400,0.48269174
fffe3100350032003100,0.43541887
fffe32003500380031003200,0.5611016
fffe31003600350038003900,0.35740644
fffe32003500380031003400,0.46687353
fffe31003600380039003000,0.5768982
fffe32003700310034003800,0.6333043
fffe31003200360038003700,0.23798798
fffe3300390036003200,0.79084885
fffe32003400310030003600,0.44600213
fffe33003100320036003700,0.39787382
fffe31003300380039003400,0.4620796
fffe31003700360039003100,0.41360232
fffe32003300310036003200,0.4428928
fffe31003500,0.5573466
fffe3600310032003100,0.33102807
fffe32003600380034003500,0.5649109
fffe31003300320031003000,0.58740693
fffe3400310039003200,0.44337472
fffe3900390030003900,0.5972714
fffe33003400350038003800,0.57234544
fffe33003400350032003100,0.9341084
fffe32003700380032003900,0.48872715
fffe32003700330037003100,0.3436065
fffe32003900310034003300,0.40145695
fffe33003100330031003900,0.14665264
fffe31003600360032003200,0.22830772
fffe32003200340031003800,0.5947547
fffe33003100320032003800,0.6177072
fffe31003800380033003900,0.48871043
fffe33003000310037003000,0.56250674
fffe31003200380034003200,0.5107093
fffe32003900300035003100,0.54581255
fffe37003200,0.48967198
fffe3800320033003400,0.4213002
fffe390039003500,0.60249364
fffe3700350039003400,0.42331094
fffe32003500360032003200,0.47874382
fffe31003200350030003700,0.63060105
fffe31003400390036003200,0.7418723
fffe3300370032003500,0.20654495
fffe32003800330038003900,0.5141829
fffe31003700380038003800,0.22302549
fffe33003200380039003800,0.19844142
fffe3800390033003500,0.4109195
fffe3900380037003200,0.6111293
fffe32003300360031003500,0.269384
fffe32003100310037003300,0.34057707
fffe3200330037003100,0.28701177
fffe32003700320030003500,0.531196
fffe3500320038003900,0.45213327
fffe32003600310032003600,0.19490764
fffe32003800330030003500,0.32399252
fffe31003400330034003600,0.24478258
fffe3600310032003600,0.4359363
fffe32003000320038003700,0.5346041
fffe31003900320033003700,0.3923891
fffe370032003400,0.2657004
fffe3700350032003300,0.614302
fffe31003500380039003500,0.2560089
fffe31003800320039003100,0.44314858
fffe3900340035003800,0.30189237
fffe32003700390033003600,0.21251175
fffe32003900370034003800,0.39993852
fffe32003100330039003600,0.25075418
fffe32003700360037003400,0.35068876
fffe32003800390037003100,0.61604476
fffe33003100300030003500,0.4718548
fffe32003400340039003800,0.65921855
fffe32003700390036003100,0.12309989
fffe3400390039003800,0.55242574
fffe360038003400,0.47892165
fffe33003400370033003100,0.3951079
fffe3700340030003300,0.5996771
fffe3900360032003000,0.59354717
fffe31003600370037003300,0.098130316
fffe3600380035003700,0.36038652
fffe31003200380035003500,0.5621554
fffe33003300340031003200,0.52151674
fffe360037003700,0.6946675
fffe31003000390038003700,0.24512617
fffe33003400350036003500,0.714492
fffe31003500330035003200,0.49474257
fffe32003600360036003600,0.739522
fffe31003500340037003200,0.43148175
fffe3500370030003500,0.3798753
fffe33003100380037003700,0.39362094
fffe3700300038003100,0.72892463
fffe32003400370039003000,0.18191235
fffe32003800300031003400,0.438924
fffe3600330035003700,0.48792222
fffe33003000390032003700,0.38909456
fffe32003100390037003900,0.6347176
fffe32003600340033003000,0.26719278
fffe32003600300031003800,0.60460365
fffe31003400360035003800,0.23701671
fffe32003000340033003300,0.53608745
fffe31003200370035003200,0.3993156
fffe32003800350039003800,0.20230515
fffe3900370039003900,0.42240044
fffe32003500370039003400,0.5900973
fffe32003100310033003300,0.29069012
fffe32003700370034003800,0.5101742
fffe31003700370037003400,0.46334586
fffe3600340032003100,0.32839566
fffe33003400380039003500,0.73671925
fffe32003600310034003200,0.20912352
fffe3400370034003200,0.5931288
fffe31003900320032003300,0.39740717
fffe33003200310031003100,0.1647068
fffe33003300300034003700,0.40775228
fffe33003000350031003200,0.22907344
fffe33003100380037003500,0.3715949
