Employee ID,Burn Rate
fffe33003300300039003000,0.55856264
fffe31003000320035003400,0.5709291
fffe33003200370034003300,0.33477715
fffe32003100330039003100,0.25697857
fffe32003300330033003000,0.45298594
fffe32003600350031003600,0.39055902
fffe33003200390037003700,0.36901888
fffe3200340034003300,0.47410253
fffe31003200300037003200,0.011542714
fffe31003800300034003800,0.12583825
fffe32003100350036003500,0.40482926
fffe31003700340035003900,0.14246334
fffe31003100350031003900,0.5122933
fffe3400340034003800,0.17817444
fffe3600310035003800,0.52148825
fffe31003800380031003300,0.4429044
fffe32003800320030003700,0.60842824
fffe32003200360033003200,0.67127
fffe3900310036003800,0.53891355
fffe3800390030003200,0.57765156
fffe3100350032003600,0.06835872
fffe32003300340036003500,0.6665378
fffe310032003400,0.5885519
fffe33003300390036003500,0.40326393
fffe32003600370038003000,0.39220026
fffe31003800330031003700,0.8864058
fffe3700340030003700,0.5953992
fffe32003200380035003900,0.6628309
fffe31003200330031003100,0.7053558
fffe32003400380031003600,0.58343863
fffe31003600320035003600,0.6479071
fffe31003500380032003500,0.91798985
fffe31003600310038003200,0.34312376
fffe340033003500,0.5668869
fffe32003900350037003900,0.075714834
fffe33003200390038003300,0.2243792
fffe32003700390037003200,0.6253103
fffe31003200320033003600,0.29469842
fffe3500320031003900,0.62537503
fffe33003000330035003500,0.6718353
fffe3900360038003900,0.502346
fffe32003100370038003600,0.15959518
fffe31003300320037003500,0.21920764
fffe3900310034003800,0.42289135
fffe31003400380035003600,0.6253692
fffe3100320033003800,0.34083515
fffe31003200350036003500,0.2919132
fffe31003200330030003400,0.55183697
fffe3100380037003900,0.5331017
fffe340035003700,0.5286396
fffe32003700320039003000,0.35010496
fffe32003500330034003600,0.33430752
fffe31003500370034003900,0.51810807
fffe33003000390036003800,0.58382326
fffe3100370038003900,0.23449901
fffe33003400310034003300,0.44130403
fffe32003600320032003600,0.33200338
fffe33003200370031003600,0.721342
fffe31003800350035003500,0.51695144
fffe32003400330036003600,0.78249747
fffe3800300031003900,0.40154445
fffe31003400390031003100,0.52487427
fffe32003100370031003000,0.8303099
fffe33003300350031003000,0.35655198
fffe32003100360038003500,0.43170974
fffe32003600330031003700,0.21359569
fffe3200330032003600,0.25527507
fffe31003800380035003200,0.5767282
fffe32003900350034003700,0.27817473
fffe31003400360033003200,0.44972295
fffe3600390032003800,0.56364614
fffe32003000310034003000,0.62013507
fffe3100340034003000,0.85942644
fffe32003400360033003000,0.6056633
fffe310030003000,0.63720614
fffe3600390037003200,0.24757563
fffe31003400350035003700,0.5798706
fffe33003000300039003900,0.7278037
fffe32003600390036003400,0.20904462
fffe32003400360038003300,0.29535517
fffe31003000300030003500,0.32731482
fffe33003200300039003100,0.51960534
fffe3900360037003400,0.40651652
fffe3400320033003100,0.23921703
fffe32003500340032003000,0.01652127
fffe3300300035003000,0.4277612
fffe3900320039003800,0.5650004
fffe350030003400,0.50242764
fffe32003700320031003300,0.2922986
fffe31003600330030003500,0.38758323
fffe3800340039003600,0.4438236
fffe32003300390033003300,0.6179489
fffe32003400360036003200,0.57097363
fffe32003100310039003700,0.02083574
fffe33003200300039003900,0.7549456
fffe32003600300033003500,0.5387502
fffe340034003300,0.47757462
fffe32003700350038003800,0.6788478
fffe3400360039003900,0.08082298
fffe3900350031003400,0.45561874
fffe3700360039003300,0.61430305
fffe3800360038003400,0.5136675
fffe33003000370038003300,0.3336388
fffe31003400320033003800,0.23060983
fffe3900320037003000,0.40590572
fffe3800330031003000,0.41057262
fffe3800380038003800,0.67376727
fffe32003500340038003000,0.65185684
fffe320034003400,0.29351455
fffe32003000350032003000,0.40803662
fffe32003400330036003700,0.4166379
fffe31003600390034003900,0.7132779
fffe3300340031003800,0.5370814
fffe3400380032003300,0.5989538
fffe33003200310038003700,0.08819765
fffe3600350038003300,0.39552236
fffe3800300033003300,0.31680283
fffe32003600300037003900,0.7195712
fffe31003300330030003400,0.37369317
fffe32003200350036003200,0.25246313
fffe31003700370038003500,0.6129874
fffe33003100370033003800,0.4625488
fffe32003200310035003000,0.7365572
fffe32003800310031003800,0.0436098
fffe3400350036003000,0.6651124
fffe370035003700,0.49482536
fffe32003700350032003900,0.28210256
fffe3900380031003800,0.47939214
fffe3800350039003300,0.4660947
fffe31003300380034003600,0.70303875
fffe3600340038003400,0.6329029
fffe32003500390036003200,0.34012723
fffe3200350038003100,0.64534247
fffe32003600300034003500,0.33143416
fffe31003200340033003900,0.73074204
fffe33003000340036003100,0.54345244
fffe31003300380036003300,0.5605762
fffe32003400330034003700,0.4813753
fffe3700390035003400,0.5761945
fffe31003900310033003300,0.53041923
fffe33003000320037003000,0.5382922
fffe3500370037003100,0.5703538
fffe32003600300035003100,0.5859869
fffe33003200300030003300,0.42252043
fffe3900390031003600,0.3465035
fffe31003600380033003300,0.39444146
fffe32003000380033003200,0.5668616
fffe32003600340034003500,0.56158227
fffe33003000360031003200,0.5395426
fffe31003000370031003900,0.46901134
fffe32003800300033003600,0.8657983
fffe3600320030003900,0.5111352
fffe32003500360032003700,0.55050087
fffe3500390035003500,0.7285613
fffe32003800360031003000,0.23886609
fffe32003800390035003100,0.72912955
fffe33003300350036003200,0.43565074
fffe3100330031003000,0.10900677
fffe32003900350032003500,0.14288816
fffe33003100350038003500,0.09452198
fffe3700320039003100,0.7394774
fffe3100330034003500,0.39864933
fffe33003400370030003200,0.86751246
fffe33003200300039003200,0.57668376
fffe31003300350032003200,0.07500799
fffe3300370039003100,0.46619323
fffe32003900350035003200,0.34792036
fffe33003400350035003600,0.47826245
fffe31003300350034003300,0.57398045
fffe33003200320039003800,0.503064
fffe32003400370034003900,0.5982551
fffe32003700330031003900,0.47057772
fffe3800380038003900,0.25189543
fffe31003300350038003800,0.568369
fffe3700360030003600,0.20744233
fffe31003900300031003200,0.2852265
fffe31003300350034003000,0.40575367
fffe33003400310034003600,0.46242183
fffe3600330038003700,0.6422352
fffe31003900340031003300,0.4054415
fffe31003200380031003900,0.6021796
fffe33003200350035003000,0.5321775
fffe32003000320034003500,0.6939581
fffe31003200300036003500,0.40765345
fffe31003700310035003700,0.10081346
fffe3700360037003900,0.3484474
fffe32003300340039003300,0.5048802
fffe31003700390030003800,0.4397716
fffe32003400310031003800,0.54839456
fffe32003500340032003400,0.5452988
fffe32003600330033003700,0.39093414
fffe31003000340030003000,0.47848216
fffe33003300380036003600,0.72806007
fffe3300340033003000,0.47159317
fffe32003200390033003100,0.3972383
fffe31003100340032003800,0.2916975
fffe370033003300,0.39318177
fffe350031003800,0.8340808
fffe31003000380038003500,0.40400186
fffe3400300033003100,0.62973714
fffe3800300039003500,0.40970096
fffe3500300037003000,0.34444708
fffe33003400300035003300,0.59014153
fffe32003900310034003500,0.39791378
fffe31003800350031003400,0.33101338
fffe32003700320033003300,0.74239725
fffe3700330031003600,0.6525979
fffe3400320038003600,0.4855117
fffe3200370037003700,0.5301994
fffe31003500300039003900,0.7125043
fffe33003300360032003200,0.9504893
fffe3600340037003100,0.52900416
fffe32003500310030003400,0.3923105
fffe31003500310038003400,0.6009617
fffe32003300360036003600,0.4915248
fffe3600300031003200,0.5865831
fffe31003700390031003700,0.7308139
fffe32003500380039003600,0.58265245
fffe32003300320035003400,0.15054905
fffe31003100350034003200,0.7296449
fffe32003000320034003200,0.4110137
fffe33003200300034003700,0.48724943
fffe31003100370037003100,0.51175356
fffe32003300340037003700,0.47511625
fffe31003000370035003700,0.009547998
fffe3200360033003300,0.43889377
fffe3300300035003100,0.45007405
fffe31003400310034003400,0.2069297
fffe31003800360031003600,0.26392037
fffe3100340038003100,0.59493655
fffe3400340030003500,0.4351643
fffe33003200320036003700,0.7502414
fffe32003900390039003800,0.23890856
fffe3800340031003900,0.35515505
fffe31003000310037003700,0.5235004
fffe32003800350038003600,0.5726632
fffe33003300300039003800,0.17264195
fffe3800310036003600,0.38151643
fffe3800360031003900,0.6527771
fffe370034003800,0.37235552
fffe31003200380033003900,0.52457756
fffe33003000350036003900,0.40755913
fffe32003900360035003700,0.15941568
fffe32003800380035003800,0.85384655
fffe3500330038003700,0.29865813
fffe32003500370039003800,0.43569085
fffe3500340039003700,0.3911949
fffe31003000310031003500,0.34140044
fffe3600360030003400,0.5379359
fffe33003000330031003400,0.618366
fffe36003500,0.76736647
fffe3300310039003900,0.66271424
fffe31003000320039003900,0.24920817
fffe32003700310030003200,0.42277828
fffe31003900330032003600,0.5320941
fffe32003800370031003600,0.43402916
fffe31003300340038003300,0.42865908
fffe31003700300039003400,0.063387856
fffe3200340039003600,0.30287477
fffe34003200,0.46927482
fffe3500390031003700,0.63172716
fffe31003400390039003200,0.34295547
fffe31003200320031003800,0.4385585
fffe31003900390037003200,0.36520547
fffe32003000380033003300,0.306433
fffe31003600380034003300,0.38569131
fffe3200320033003700,0.4692873
fffe31003700320039003400,0.77896315
fffe3100370036003500,0.4663659
fffe3500360035003300,0.5843161
fffe31003600370038003400,0.2501544
fffe32003800350030003500,0.49413586
fffe3700330039003800,0.5673344
fffe33003100350031003700,0.5684847
fffe32003400320036003900,0.42486683
fffe32003900350039003300,0.3873507
fffe33003100350031003300,0.53191763
fffe31003700300031003600,0.2768004
fffe32003600320038003200,0.48612443
fffe3900350039003900,0.7253868
fffe3100330035003000,0.23451206
fffe31003100370032003900,0.26663083
fffe3600300033003500,0.69805264
fffe3400360030003900,0.6031148
fffe3200390035003800,0.40993407
fffe3800370033003800,0.3724477
fffe3600330030003000,0.60270566
fffe33003400320037003700,0.56813526
fffe3800330033003500,0.43248525
fffe3800330036003000,0.43297368
fffe32003200300037003000,0.47816148
fffe3400320034003800,0.4203009
fffe3100350039003900,0.3417264
fffe31003300310030003700,0.3704334
fffe33003100340032003300,0.13501655
fffe360038003100,0.29371917
fffe31003800310037003900,0.63470453
fffe32003600330037003700,0.57368034
fffe32003600390031003300,0.6625629
fffe3600370033003200,0.44699237
fffe32003600370030003500,0.25183317
fffe32003500380035003800,0.2565019
fffe32003300340032003700,0.18639292
fffe31003000350035003400,0.31955153
fffe32003900350037003100,0.6736046
fffe31003700370032003000,0.47873837
fffe31003500310036003600,0.43008196
fffe31003900390037003400,0.67519987
fffe32003400320038003200,0.101119146
fffe31003800330032003000,0.35641664
fffe32003300370034003700,0.09736842
fffe32003300310030003100,0.5515828
fffe31003500310038003200,0.5724251
fffe33003400360039003600,0.6790991
fffe33003200370030003500,0.6596888
fffe32003000380034003400,0.21548858
fffe3800300030003300,0.76849794
fffe32003100300032003800,0.6960309
fffe3800320032003100,0.3050592
fffe3900320031003300,0.2875622
fffe32003800360038003300,0.025763407
fffe33003400370031003300,0.643667
fffe3100330033003200,0.38202006
fffe31003000300037003500,0.59111094
fffe32003000310034003200,0.57641095
fffe330039003500,0.22526775
fffe31003900370031003100,0.3180479
fffe3900360033003400,0.42667025
fffe32003600300032003500,0.4624019
fffe33003000320039003300,0.37939957
fffe33003000340037003700,0.057730943
fffe31003500340038003700,0.46466294
fffe3100380031003300,0.10322153
fffe31003300380030003900,0.20721976
fffe3400300038003900,0.5680586
fffe32003700370038003100,0.61112934
fffe32003100370035003200,0.4051139
fffe3600310030003900,0.75201195
fffe31003900370036003200,0.39694366
fffe32003100300030003000,0.50758576
fffe3800360037003300,0.34663764
fffe32003600330035003100,0.37446347
fffe32003700310038003800,0.48554245
fffe31003700340036003200,0.41407233
fffe3900320038003500,0.41693598
fffe3300350030003400,0.63161224
fffe32003800370030003100,0.14843689
fffe32003800330035003800,0.7636997
fffe31003700350039003700,0.27931523
fffe31003300380034003800,0.63474333
fffe31003900330036003200,0.5028302
fffe31003000360033003500,0.7655823
fffe33003200380039003700,0.29062903
fffe32003600390035003800,0.3205906
fffe3200370036003900,0.16911152
fffe3700310032003600,0.39862767
fffe3600340032003500,0.217524
fffe3100350030003000,0.6009517
fffe32003300380033003500,0.64339054
fffe3600320032003400,0.55803233
fffe32003000390030003000,0.6323312
fffe32003200320036003400,0.3553121
fffe3600350032003600,0.35301673
fffe31003300310037003500,0.41142514
fffe31003100380033003400,0.95771
fffe3800300038003900,0.6808927
fffe32003300310038003400,0.8823632
fffe3100320034003300,0.46386993
fffe3700310031003900,0.5110964
fffe3100370034003200,0.57582283
fffe33003400310033003000,0.4024152
fffe3700380037003200,0.2606413
fffe32003200360039003300,0.60584635
fffe3100360035003200,0.2277157
fffe3300320036003400,0.41919154
fffe3300390036003900,0.40377602
fffe31003000350031003200,0.61964
fffe32003900350031003800,0.54274464
fffe32003900300034003500,0.6541704
fffe32003700310032003200,0.329322
fffe3900310031003700,0.2600479
fffe32003200350030003300,0.45534918
fffe33003300320032003500,0.23939277
fffe3700360038003500,0.43106154
fffe3700300035003800,0.2129733
fffe3400390039003500,0.37692347
fffe31003200330030003700,0.3854106
fffe31003200310030003200,0.49979773
fffe360036003900,0.41841695
fffe33003400380032003400,0.5580236
fffe31003200340031003100,0.93350166
fffe32003400320037003800,0.4936803
fffe310031003200,0.33200592
fffe32003100320037003800,0.09779298
fffe3800370039003900,0.47242594
fffe3300300038003700,0.26057348
fffe32003800380031003000,0.07581627
fffe32003900310035003700,0.40417606
fffe3300300035003900,0.68177736
fffe31003100340031003000,0.6089396
fffe31003900360036003200,0.51127654
fffe32003700340030003100,0.7038317
fffe3100330038003700,0.27589098
fffe31003700340037003500,0.37529236
fffe31003600310039003700,0.5690277
fffe31003300300034003800,0.18225417
fffe32003800310037003200,0.5391747
fffe3200370035003400,0.7168971
fffe3500340034003000,0.41427454
fffe31003500380035003300,0.62945265
fffe3300380030003100,0.8260238
fffe32003200360038003200,0.23240663
fffe3300380035003800,0.43891782
fffe31003900300037003400,0.40456986
fffe31003500370030003600,0.5659695
fffe3900380032003500,0.732482
fffe3300300030003200,0.7765873
fffe3900320037003500,0.41553155
fffe31003900340035003600,0.0066027725
fffe31003700320034003700,0.56612664
fffe31003900330035003500,0.41432187
fffe3200300035003500,0.67890924
fffe32003900390039003500,0.59096235
fffe31003500360032003300,0.6123758
fffe330034003600,0.15003985
fffe32003800380032003000,0.6308615
fffe33003100300038003700,0.5694106
fffe31003900380031003000,0.5593546
fffe31003700310031003200,0.5480864
fffe3200380037003100,0.47412583
fffe31003700340033003700,0.5289742
fffe31003200360038003900,0.42849833
fffe32003500390038003300,0.24255054
fffe32003600350034003300,0.5213524
fffe31003600380031003300,0.5466793
fffe33003400330035003600,0.6547674
fffe33003200340035003600,0.29775062
fffe33003100320031003600,0.45507795
fffe31003100360035003200,0.25785562
fffe3800370034003000,0.26057148
fffe3100370035003500,0.433333
fffe31003900330038003700,0.6123965
fffe32003100340030003200,0.7665405
fffe32003100360036003800,0.29060122
fffe33003200390035003700,0.82361895
fffe33003200370037003400,0.13069253
fffe3600360036003600,0.17719452
fffe33003200390039003000,0.6011939
fffe3800330033003200,0.19566932
fffe31003600330037003700,0.46370083
fffe33003000330035003900,0.38855547
fffe31003600380037003800,0.3928958
fffe3100370030003100,0.41552785
fffe33003400330037003900,0.670636
fffe31003100310032003200,0.33384374
fffe31003300380032003700,0.27029175
fffe3700310030003100,0.25524095
fffe32003800340034003800,0.3923215
fffe33003000310035003000,0.37266076
fffe3400320033003000,0.61568475
fffe31003900390036003800,0.19875
fffe33003100300034003400,0.40053698
fffe31003900320031003800,0.5492859
fffe31003800350039003200,0.3829489
fffe3800370030003000,0.378512
fffe33003400380034003000,0.8189735
fffe32003400310037003500,0.5508336
fffe3600350033003000,0.3306005
fffe31003400300038003300,0.2198699
fffe32003800340037003200,0.39454767
fffe3500300032003400,0.41042918
fffe32003200310037003200,0.64594626
fffe33003200330035003200,0.32459635
fffe3400370034003100,0.37043947
fffe31003600300037003800,0.5702877
fffe3100370034003300,0.9020105
fffe33003100300033003800,0.59038085
fffe31003900330033003300,0.75719166
fffe31003600370031003300,0.7742437
fffe32003100320038003600,0.38
fffe31003000320031003300,0.28061628
fffe3100320032003100,0.6143813
fffe31003100300032003000,0.35398728
fffe32003300370032003100,0.66094244
fffe3200330033003700,0.5132361
fffe33003000390037003400,0.3431375
fffe3700370032003000,0.32166657
fffe31003400330038003600,0.8136884
fffe31003900340035003000,0.4972197
fffe32003100320038003300,0.03309945
fffe32003200330033003600,0.6030261
fffe33003100310036003300,0.5853288
fffe33003200330034003400,0.5102234
fffe3700300039003600,0.4779252
fffe3900330039003200,0.37988213
fffe32003500360036003200,0.35161266
fffe32003400300039003400,0.4898566
fffe31003400330032003300,0.32764506
fffe32003900300033003200,0.43318805
fffe32003900310036003300,0.5814068
fffe3100320030003800,0.50595444
fffe31003800310032003600,0.109595746
fffe3700380037003300,0.9330592
fffe31003400310037003700,0.34614116
fffe33003400310039003200,0.52413446
fffe31003700390033003700,0.64971715
fffe31003300310031003900,0.17823306
fffe3700370031003400,0.36932775
fffe3100380038003700,0.34920254
fffe32003900390032003900,0.42923725
fffe3300340030003900,0.39724982
fffe31003400340033003100,0.44951898
fffe31003000310039003100,0.39694595
fffe3100370031003100,0.4228403
fffe31003400330038003500,0.45465246
fffe32003800380039003300,0.47374955
fffe31003100380036003200,0.56304723
fffe3800390039003700,0.43250915
fffe33003000310031003000,0.7176171
fffe3600310038003100,0.4522272
fffe31003400300032003700,0.530003
fffe31003100390038003000,0.9301038
fffe31003700320034003400,0.6030401
fffe31003200300032003300,0.35677674
fffe32003500390033003100,0.44720498
fffe33003400310039003800,0.29545155
fffe3200380033003900,0.34449518
fffe31003500310039003700,0.77614284
fffe33003200310033003200,0.58033746
fffe32003900390038003300,0.19639494
fffe31003600300032003700,0.18290472
fffe31003300380037003400,0.60993004
fffe32003500320038003600,0.54499847
fffe32003200390033003600,0.9128487
fffe3800380035003900,0.43454516
fffe32003800350035003100,0.53043437
fffe31003400370031003800,0.41127828
fffe33003400340038003500,0.57555073
fffe31003800370033003000,0.3217314
fffe31003400350039003900,0.28853443
fffe32003400370031003600,0.5310065
fffe3100370036003100,0.44264266
fffe3400330038003700,0.59713686
fffe32003100350030003400,0.3746158
fffe33003400390032003200,0.33179098
fffe33003400380030003100,0.5851063
fffe31003200390037003800,0.5780308
fffe3500380030003400,0.5995727
fffe31003700360037003100,0.8918317
fffe32003300320034003600,0.56330395
fffe32003900310030003200,0.36841336
fffe31003500350030003600,0.4604854
fffe31003200370031003800,0.44527933
fffe3300380039003300,0.31950623
fffe3400340035003700,0.36976898
fffe31003400300039003200,0.1887221
fffe3800320034003800,0.6139126
fffe3300320035003600,0.569396
fffe31003000370034003400,0.125912
fffe320032003500,0.6593926
fffe32003500380034003700,0.14215292
fffe31003100390038003900,0.65478885
fffe3400340038003000,0.50975
fffe31003900340034003100,0.17041832
fffe32003800320037003400,0.2950746
fffe3600370036003600,0.5493091
fffe3700360032003200,0.16197877
fffe33003300380037003200,0.3729507
fffe3100390031003800,0.39754584
fffe3700370038003700,0.4710803
fffe32003600360031003900,0.19510396
fffe3200320033003600,0.27651614
fffe32003000310031003800,0.19921517
fffe3700310033003200,0.3834018
fffe31003100310031003100,0.646652
fffe31003900350033003400,0.22670603
fffe31003000320039003700,0.36643416
fffe3500360036003700,0.17935506
fffe31003900350035003100,0.5143575
fffe33003400310030003200,0.2718314
fffe32003300370033003100,0.5784422
fffe33003300330033003500,0.3829179
fffe32003800310035003700,0.62151295
fffe31003400390036003000,0.14427082
fffe31003800370036003700,0.7866235
fffe31003400370033003500,0.6735212
fffe3200360030003500,0.52339774
fffe31003300360038003500,0.33121735
fffe3700370036003100,0.19425842
fffe32003800320031003700,0.5036951
fffe33003200370038003900,0.3487515
fffe32003600300035003400,0.37811536
fffe32003900390031003700,0.42092973
fffe32003500360033003900,0.47466066
fffe33003100330036003800,0.30999124
fffe3200310031003100,0.34935284
fffe33003100390032003900,0.37724042
fffe32003600300033003600,0.6513563
fffe3700320031003200,0.3467516
fffe320031003300,0.33578938
fffe31003700380034003100,0.2819085
fffe3600340039003900,0.24597442
fffe31003300300032003900,0.20325261
fffe3600380037003000,0.32148677
fffe33003100320034003000,0.27614605
fffe31003000390038003500,0.65827006
fffe32003200350030003000,0.4588816
fffe32003000390030003500,0.52639425
fffe33003300360034003400,0.49663064
fffe32003500310031003500,0.61949664
fffe31003900370030003800,0.5125891
fffe32003100380031003000,0.45200574
fffe31003700320038003400,0.55345786
fffe31003100310030003700,0.36803022
fffe32003100370032003400,0.8190122
fffe32003200320031003700,0.72758967
fffe31003400310036003500,0.9509456
fffe31003300360033003600,0.28972563
fffe33003300370032003300,0.12155355
fffe3400390039003700,0.54245263
fffe31003500300035003100,0.6045315
fffe32003700370036003400,0.3543987
fffe3200370031003200,0.30907688
fffe32003700310030003400,0.67895675
fffe31003100300030003200,0.38169158
fffe32003100310037003000,0.6137917
fffe31003100330036003300,0.5566057
fffe31003300350036003500,0.385179
fffe3800340033003000,0.5752182
fffe32003700360032003500,0.62848026
fffe31003100310034003300,0.5758787
fffe3300360036003000,0.545255
fffe31003400380035003000,0.51950574
fffe3300340033003400,0.40939614
fffe32003900340031003800,0.470342
fffe32003300380033003000,0.5782689
fffe3700370035003500,0.006673939
fffe32003500360032003800,0.49223784
fffe3900340031003600,0.7480759
fffe32003900320032003200,0.5198876
fffe33003200390032003100,0.40195596
fffe31003800370030003600,0.58031833
fffe32003300380033003200,0.31018212
fffe3900350033003900,0.884599
fffe32003900310034003100,0.14845996
fffe3100330039003100,0.5518928
fffe32003300330039003600,0.41445932
fffe3400300035003900,0.0060353396
fffe31003700350039003800,0.32933503
fffe32003400350030003700,0.31006235
fffe31003500330031003800,0.6303057
fffe32003800310037003900,0.38759255
fffe32003500340031003100,0.24367999
fffe33003400300039003300,0.2066643
fffe33003100310035003500,0.36849213
fffe31003900370030003400,0.36881343
fffe33003000350035003400,0.46207565
fffe33003400330039003500,0.031435706
fffe32003500390032003100,0.37830946
fffe32003900320036003500,0.5854209
fffe31003300300033003800,0.41112766
fffe31003000390036003700,0.46691197
fffe32003200380033003300,0.5585244
fffe31003600380036003000,0.012343712
fffe3400310033003500,0.6091948
fffe31003000350038003900,0.37756306
fffe33003200360033003400,0.3033018
fffe32003500350037003400,0.2001262
fffe32003700390031003500,0.3705293
fffe33003400320032003800,0.70348555
fffe380032003600,0.5144322
fffe33003200320039003100,0.6274489
fffe31003400320036003200,0.1995651
fffe31003900380034003300,0.588758
fffe31003900390035003700,0.39148778
fffe32003200390033003500,0.3263755
fffe31003100390030003600,0.4733012
fffe32003200380035003200,0.6263195
fffe33003200300031003700,0.52269286
fffe31003600340030003500,0.34713328
fffe33003200380037003000,0.40436065
fffe32003400340030003500,0.43110803
fffe33003000300038003100,0.0711802
fffe3100320037003600,0.5912027
fffe3200320033003100,0.83302385
fffe32003500300035003700,0.77037597
fffe31003900390033003200,0.57470345
fffe31003700320038003100,0.4418225
fffe31003000370035003800,0.35309297
fffe32003900330037003600,0.5613122
fffe32003700360030003100,0.7497211
fffe31003600350036003300,0.42819697
fffe32003600370034003800,0.3079283
fffe31003800320035003900,0.32396957
fffe3300380038003900,0.3483417
fffe31003200360030003900,0.21590292
fffe32003600380036003400,0.55156505
fffe33003000340032003200,0.4514171
fffe32003600350034003100,0.49823803
fffe33003000360033003200,0.2498259
fffe31003400370035003800,0.1786966
fffe340037003600,0.54795635
fffe31003800340034003400,0.43993965
fffe32003300320038003000,0.41245866
fffe3800320034003900,0.49696863
fffe3300320032003500,0.6702072
fffe33003400370036003700,0.61340094
fffe3900340031003800,0.49510148
fffe32003600320037003100,0.37865058
fffe3600390039003200,0.4512283
fffe33003300340033003300,0.20685902
fffe33003100340036003300,0.49494535
fffe31003500350037003300,0.5099639
fffe31003300370037003800,0.27528226
fffe31003500310036003200,0.27069128
fffe31003900320034003700,0.60169864
fffe32003300340039003200,0.50805086
fffe32003200350034003900,0.6463011
fffe3500370039003100,0.70898145
fffe3300330033003700,0.8641673
fffe31003300370037003300,0.51963276
fffe33003400330038003500,0.35466912
fffe3900310035003700,0.23967288
fffe32003700380033003800,0.39855236
fffe32003700340031003000,0.75370646
fffe31003300370037003100,0.35185775
fffe31003900320032003100,0.8920325
fffe31003800350030003800,0.19298553
fffe32003700300031003500,0.45650426
fffe31003200320030003800,0.42589137
fffe3200310037003000,0.32805136
fffe33003000330039003800,0.2896144
fffe31003900380033003100,0.56965584
fffe32003200310036003100,0.4588227
fffe31003300300034003600,0.30252433
fffe32003100320038003900,0.009460898
fffe3300370031003200,0.31339064
fffe32003900330032003500,0.35686553
fffe32003900350035003400,0.30489787
fffe32003700300030003500,0.5533394
fffe31003500320035003700,0.5455134
fffe3300320034003100,0.26160175
fffe31003800320036003700,0.4393692
fffe32003200300031003400,0.5095505
fffe3500370039003800,0.21166934
fffe32003600300038003000,0.25651425
fffe31003600300037003000,0.20564696
fffe3600310035003400,0.38876396
fffe31003900310035003900,0.58213365
fffe3500380031003500,0.58123046
fffe3600380030003500,0.61972016
fffe33003200390035003100,0.5974136
fffe33003200340037003300,0.13329591
fffe31003800350039003700,0.24205045
fffe3200390038003100,0.5532528
fffe31003400310032003600,0.37618333
fffe32003700390033003000,0.52642006
fffe3100320030003300,0.5261805
fffe32003300330037003500,0.58148545
fffe31003400390031003200,0.728306
fffe31003900310039003500,0.23719959
fffe32003500370030003600,0.53417677
fffe32003500340035003600,0.47659284
fffe32003100360039003300,0.10149636
fffe31003900300035003100,0.73583764
fffe31003800350035003900,0.3517026
fffe32003100330039003300,0.3714446
fffe32003700330031003500,0.015091269
fffe3300370036003900,0.28459895
fffe31003700300038003700,0.26641342
fffe33003100300037003600,0.50303006
fffe3600380030003000,0.40356725
fffe3600340031003200,0.5587499
fffe32003500350037003500,0.59915423
fffe31003400340032003000,0.5930065
fffe3500300039003000,0.02778303
fffe31003700380035003800,0.67095727
fffe31003300310032003200,0.6249346
fffe3800380037003500,0.3808982
fffe3200360033003700,0.23090462
fffe3400300031003600,0.71117496
fffe31003500320032003200,0.51371557
fffe33003100330038003800,0.5635891
fffe32003500310038003500,0.72689945
fffe32003200310030003500,0.38668132
fffe3500300036003400,0.39584106
fffe3900360034003300,0.43013754
fffe31003700340036003700,0.34550875
fffe3300300037003100,0.49522203
fffe31003500330037003400,0.40138227
fffe33003100370035003600,0.34182858
fffe32003500300031003800,0.64851934
fffe31003500390037003500,0.15856583
fffe3500370037003800,0.5274485
fffe31003000370035003600,0.3488688
fffe3400300036003700,0.42993575
fffe3800380030003100,0.85030395
fffe31003900380032003700,0.4688938
fffe3100350036003800,0.41314542
fffe31003500330031003200,0.39470154
fffe31003100390037003200,0.23361519
fffe32003300320039003800,0.17690995
fffe32003800340034003200,0.40273437
fffe3400310031003500,0.5279264
fffe3600370038003800,0.51356304
fffe3200380036003400,0.8078382
fffe31003500330033003600,0.74539757
fffe31003400300038003100,0.38619325
fffe32003900350033003700,0.45076674
fffe32003300380033003700,0.41893953
fffe32003700320034003200,0.2320936
fffe32003100300033003500,0.5439545
fffe32003500390034003900,0.098032035
fffe32003000310032003000,0.44025722
fffe33003200320033003700,0.44906363
fffe3700380031003400,0.5083585
fffe310036003600,0.5429042
fffe3800350032003000,0.29398358
fffe3500350034003200,0.4664051
fffe31003700340035003300,0.26095065
fffe32003900350039003700,0.614562
fffe3500330035003100,0.51523876
fffe32003500340038003600,0.6956455
fffe31003800300030003500,0.6493994
fffe31003700320036003600,0.6126847
fffe32003400330033003300,0.5996618
fffe32003500340036003500,0.34983116
fffe33003000360035003100,0.4617495
fffe3300340031003100,0.07117205
fffe31003800380031003500,0.56622344
fffe3800340038003700,0.35145894
fffe32003100360031003700,0.2746133
fffe33003400360034003400,0.22705445
fffe32003600330032003400,0.30943382
fffe32003800370039003900,0.5993655
fffe3700390036003500,0.43845183
fffe31003800380030003600,0.53691256
fffe31003600330032003200,0.7754154
fffe32003900330036003300,0.46388784
fffe32003500380038003700,0.939446
fffe3600330034003800,0.82900184
fffe33003400370030003100,0.29116437
